ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
-1.789825,1.8205193497667087,-5.7376,1.344,7.0816,2.5529912325544717,1.344,-5.7376,-7.0816,-0.39259000000000005,1.8921307050254217,-3.3872,4.6713,8.058499999999999,1.9324299503474895,-0.5212,0.1241,0.6453,10.258525,0.8607955197809757,8.4157,12.3091,3.8934000000000015,10.294576441141228,10.745,10.7757,0.030700000000001282,0.02304,0.12482277196088862,-0.1619,0.289,0.45089999999999997,0.12693134364687075,0.0553,0.0198,-0.035500000000000004,-0.10395999999999998,0.12020597073357046,-0.3777,0.0855,0.4632,0.15892500432593984,-0.0116,-0.1142,-0.1026,0.023529999999999992,0.08633647606892467,-0.0892,0.2829,0.3721,0.08948546250648763,-0.0163,-0.0096,0.006699999999999999,0.005955,0.016149968266222694,-0.0356,0.0406,0.07619999999999999,0.01721288761364577,0.0223,-0.0356,-0.0579,-0.018005,0.028894419443899543,-0.0799,0.0273,0.1072,0.0340450804081882,-0.0198,-0.0429,-0.0231,9.806535,7.921489758858968e-05,9.8063,9.8066,0.0002999999999993008,9.80653500031994,9.8066,9.8065,-9.999999999976694e-05,-4.442,0.5445236450329775,-5.81,-3.5,2.3099999999999996,4.475250830959087,-5.81,-4.19,1.6199999999999992,-26.4985,0.3619292057847774,-27.06,-25.5,1.5599999999999987,26.500971585962652,-26.87,-25.5,1.370000000000001,30.101500000000005,0.4560402942723375,29.13,30.81,1.6799999999999997,30.104954326489185,30.25,29.88,-0.370000000000001,146.20399999999998,171.0614409912415,0.46,358.76,358.3,225.02805649518461,9.0,353.41,344.41,-83.2725,0.6560630686145964,-84.06,-81.67,2.3900000000000006,83.2750843590086,-83.82,-81.67,2.1499999999999915,-169.6655,5.949567610339429,-179.49,-160.59,18.900000000000006,169.76978307402055,-160.59,-178.14,-17.549999999999983,10.737176413490378,0.9712860107022578,9.097594096243247,13.077832027518934,3.9802379312756866,10.781018219491145,10.841264245465101,12.208651238363721,1.36738699289862,0.19266959560373373,0.11070139082185781,0.038497402509779795,0.4914402710401336,0.4529428685303538,0.22220794540249905,0.05880765256325065,0.11630064488213294,0.057492992318882295,0.1,0.0006324555320344488,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.10000000000000853,0.09999999999999432,-1.4210854715202004e-14,0.1,2.0,64.98350657577868,-272.1745678264864,116.699
-1.8168549999999999,1.7772894869646305,-5.7376,1.3059,7.0435,2.541597924829968,-1.8833,0.8034,2.6867,-0.3427299999999999,1.9012017220957909,-3.3872,4.6713,8.058499999999999,1.931846743662654,1.8942,0.476,-1.4182000000000001,10.22092,0.8551314089658969,8.4157,12.3091,3.8934000000000015,10.256629825288616,9.9441,9.9929,0.048799999999999955,0.028675000000000006,0.12863749793508888,-0.1619,0.289,0.45089999999999997,0.13179477038183268,0.0472,0.168,0.12080000000000002,-0.10407,0.12012237968005794,-0.3777,0.0855,0.4632,0.15893379439250796,0.0855,-0.0138,-0.0993,0.026379999999999994,0.08591439693089861,-0.0892,0.2829,0.3721,0.08987317731114218,-0.0213,0.0407,0.062,0.004000000000000002,0.01641739930683298,-0.0356,0.0406,0.07619999999999999,0.016897662560247793,0.0245,-0.0168,-0.0413,-0.020465000000000004,0.030962869295335017,-0.0799,0.0273,0.1072,0.03711489593141815,-0.0357,-0.069,-0.0333,9.806519999999999,9.273618495474091e-05,9.8063,9.8066,0.0002999999999993008,9.806520000438484,9.8065,9.8063,-0.00019999999999953388,-4.361,0.4467090775885353,-5.44,-3.5,1.9400000000000004,4.3838191112316665,-4.75,-4.19,0.5599999999999996,-26.464500000000005,0.3573440219172551,-27.06,-25.5,1.5599999999999987,26.46691245687717,-26.62,-26.19,0.4299999999999997,30.101499999999998,0.4560402942723375,29.13,30.81,1.6799999999999997,30.10495432648919,30.0,30.25,0.25,163.226,173.48275076790773,0.46,358.76,358.3,238.19947919758346,9.29,349.44,340.15,-83.161,0.7379288583596667,-84.06,-81.59,2.469999999999999,83.16427394019621,-83.87,-81.59,2.280000000000001,-152.7125,76.18261762862969,-179.49,178.47,357.96000000000004,170.6601854124154,-162.18,178.47,340.65,10.696935076911078,0.9827447205909468,9.097594096243247,13.077832027518934,3.9802379312756866,10.74198339346603,10.296598338286291,10.036437513879116,-0.2601608244071745,0.19839969883277667,0.1065108445326743,0.038497402509779795,0.4914402710401336,0.4529428685303538,0.2251821496033822,0.0999588915504769,0.17340971714410933,0.07345082559363243,0.10004999999999953,0.0006689544080136806,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681468,0.10099999999999909,0.10099999999999909,0.0,0.10004999999999953,2.0009999999999906,64.40662903567329,-274.09345594948184,116.8
-1.8852099999999996,1.8046100218329721,-5.7376,1.3059,7.0435,2.6097191563461384,-0.3097,-3.2504,-2.9407,-0.35419999999999996,1.8883200128685815,-3.3872,4.6713,8.058499999999999,1.921252224722199,-1.0064,1.6648,2.6712,10.24827,0.8545876784157377,8.4157,12.3091,3.8934000000000015,10.28383965710279,10.6038,10.4911,-0.11270000000000024,0.028135000000000004,0.1285812555351673,-0.1619,0.289,0.45089999999999997,0.13162339267774553,0.068,0.0364,-0.0316,-0.11183499999999998,0.11238760285280579,-0.3777,0.0846,0.4623,0.15854980447796208,-0.0327,-0.0698,-0.0371,0.01929499999999999,0.09492447774415196,-0.163,0.2829,0.44589999999999996,0.09686564664523746,0.0837,-0.163,-0.2467,0.004335,0.01689373478541675,-0.0356,0.0406,0.07619999999999999,0.017441057880759413,0.0136,0.0312,0.017599999999999998,-0.021650000000000003,0.03196070243283148,-0.0799,0.0273,0.1072,0.038603225253856704,0.0044,-0.0594,-0.0638,9.806515000000001,9.630680142106666e-05,9.8063,9.8066,0.0002999999999993008,9.8065150004729,9.8066,9.8064,-0.00019999999999953388,-4.3515,0.4403098340941297,-5.44,-3.5,1.9400000000000004,4.373719812699483,-4.75,-4.56,0.1900000000000004,-26.4615,0.356276227104756,-27.06,-25.5,1.5599999999999987,26.463898333389963,-26.62,-26.56,0.060000000000002274,30.095499999999998,0.4581208901589189,29.13,30.81,1.6799999999999997,30.09898661084788,30.5,29.88,-0.620000000000001,180.2145,174.21123630452198,0.46,358.76,358.3,250.65278946183705,9.7,349.06,339.36,-83.024,0.8407639383322777,-84.06,-81.13,2.930000000000007,83.0282569972416,-83.93,-81.13,2.8000000000000114,-153.5965,76.38964218236659,-179.86,178.47,358.33000000000004,171.54376189474218,-162.07,-179.86,-17.79000000000002,10.737532559415445,0.9821388977599774,9.097594096243247,13.077832027518934,3.9802379312756866,10.782356063449212,10.655952772511709,11.108547988373637,0.45259521586192797,0.20245244483663943,0.10420517779682291,0.038497402509779795,0.4914402710401336,0.4529428685303538,0.2276965337900426,0.11268975108677806,0.1810138116277319,0.06832406054095383,0.09994999999999976,0.0006689544080134151,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995223859424038,0.09899999999998954,0.09900000000000375,1.4210854715202004e-14,0.09994999999999976,1.9989999999999952,63.829183511402505,-275.9683572813731,116.899
-1.9579149999999998,1.7686030490969418,-5.7376,1.3059,7.0435,2.638444218189955,-1.2229,-1.7638,-0.5408999999999999,-0.3242549999999999,1.882479633482126,-3.3872,4.6713,8.058499999999999,1.9102017892097158,-1.6973,-0.4075,1.2898,10.239909999999998,0.8518823515603549,8.4157,12.3091,3.8934000000000015,10.275283954665195,10.0007,10.4366,0.4359000000000002,0.020465,0.13053489677094013,-0.1619,0.289,0.45089999999999997,0.13212938923646017,-0.1037,-0.0854,0.018299999999999997,-0.12172999999999996,0.11368905444236925,-0.3777,0.0846,0.4623,0.16656348339296945,-0.0407,-0.2306,-0.1899,0.017444999999999995,0.09400736925901075,-0.163,0.2829,0.44589999999999996,0.09561230830808344,-0.0406,0.0467,0.08729999999999999,0.00329,0.016934665630002857,-0.0356,0.0406,0.07619999999999999,0.017251289806852123,0.0259,-0.0073,-0.0332,-0.020595,0.03313003886203577,-0.0799,0.0273,0.1072,0.03900965906028916,-0.0325,0.0255,0.057999999999999996,9.806515000000001,9.630680142106666e-05,9.8063,9.8066,0.0002999999999993008,9.8065150004729,9.8065,9.8066,9.999999999976694e-05,-4.364,0.45475707800978754,-5.44,-3.5,1.9400000000000004,4.387630339944331,-5.44,-5.0,0.4400000000000004,-26.445999999999998,0.3557864528056116,-27.06,-25.5,1.5599999999999987,26.448393145898297,-27.06,-26.31,0.75,30.0425,0.46943450022340727,29.13,30.81,1.6799999999999997,30.046167392863932,29.94,29.44,-0.5,197.13400000000001,173.2588664801891,0.46,358.76,358.3,262.450850198661,6.27,348.09,341.82,-82.89949999999999,0.8807921150873241,-84.06,-81.13,2.930000000000007,82.90417899599514,-83.92,-81.44,2.480000000000004,-136.51500000000001,105.30751376326383,-179.86,179.56,359.42,172.41234781766647,-164.89,179.56,344.45,10.734356640156618,0.9825001979264604,9.097594096243247,13.077832027518934,3.9802379312756866,10.779226276361397,10.217157735397844,10.592434387335143,0.3752766519372983,0.2093329892439057,0.10258159003549736,0.038497402509779795,0.4914402710401336,0.4529428685303538,0.23311645802044953,0.11856871425464645,0.25030063923210427,0.13173192497745784,0.1,0.0006324555320333254,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.10000000000000853,0.09999999999999432,-1.4210854715202004e-14,0.1,2.0,63.2280042432497,-277.843592209746,116.999
-1.981165,1.7618312164549135,-5.7376,1.3059,7.0435,2.6512381998794448,-1.4967,-1.6879,-0.19120000000000004,-0.4247850000000001,2.0029511564875966,-3.7079,4.6713,8.379199999999999,2.047499848962143,-0.7238,-3.7079,-2.9840999999999998,10.293985,0.8691323180477183,8.4157,12.3091,3.8934000000000015,10.330610735406692,9.9766,11.0822,1.1056000000000008,0.03513,0.13222625344461666,-0.1619,0.289,0.45089999999999997,0.13681337288437853,-0.0208,0.1896,0.21039999999999998,-0.12292999999999998,0.1129517113637505,-0.3777,0.0846,0.4623,0.16694272670589755,0.027,-0.0647,-0.09169999999999999,0.014214999999999995,0.09700815055963082,-0.163,0.2829,0.44589999999999996,0.09804410997097175,0.0179,-0.1052,-0.1231,0.0020849999999999996,0.016120833570259323,-0.0356,0.0406,0.07619999999999999,0.01625510688983619,-0.0069,0.0018,0.0087,-0.017179999999999997,0.035183385283397615,-0.0799,0.0358,0.1157,0.03915383761523256,0.0193,0.0358,0.016499999999999997,9.806519999999999,9.797958971109878e-05,9.8063,9.8066,0.0002999999999993008,9.80652000048947,9.8066,9.8066,0.0,-4.317,0.3842277970163012,-5.0,-3.5,1.5,4.334065066424361,-4.62,-4.5,0.1200000000000001,-26.418,0.32725525205869466,-27.06,-25.5,1.5599999999999987,26.420026873566954,-26.94,-26.5,0.4400000000000013,29.9985,0.5159193250887198,29.06,30.81,1.75,30.002936106321325,30.81,29.06,-1.75,214.3025,170.48556566099663,0.46,358.76,358.3,273.8446450179371,7.12,349.64,342.52,-82.77149999999997,0.9087589064212809,-84.06,-81.13,2.930000000000007,82.77648853992298,-84.06,-81.36,2.700000000000003,-119.32150000000001,125.4219029226953,-179.86,179.56,359.42,173.11347173169395,-164.39,178.98,343.37,10.813864499471304,1.001584932781173,9.097594096243247,13.077832027518934,3.9802379312756866,10.860149068521112,10.114175442911794,11.807314921691553,1.6931394787797593,0.214718404555471,0.1004809795192756,0.038497402509779795,0.4914402710401336,0.4529428685303538,0.23706627870703167,0.038497402509779795,0.22627702048595214,0.18777961797617235,0.10004999999999953,0.0006689544080126184,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681466,0.09999999999999432,0.10099999999999909,0.0010000000000047748,0.10004999999999953,2.0009999999999906,62.58270852491455,-279.73932350800135,117.1
-1.9747400000000002,1.7638194188748462,-5.7376,1.3059,7.0435,2.6477645306937694,-1.5232,-1.3682,0.15500000000000003,-0.5003799999999999,2.0409798846632468,-3.7079,4.6713,8.379199999999999,2.101423097331901,-2.3773,-2.2357,0.14159999999999995,10.22479,0.9435491025378594,8.4157,12.3091,3.8934000000000015,10.26823331703171,9.1783,8.5927,-0.5855999999999995,0.021470000000000003,0.15019023303797086,-0.294,0.289,0.583,0.15171706232326013,-0.1604,-0.294,-0.1336,-0.139115,0.11349883380458144,-0.3777,0.0846,0.4623,0.17954099392617834,0.0846,-0.2967,-0.38130000000000003,0.022239999999999992,0.10340859442038654,-0.163,0.2829,0.44589999999999996,0.10577312985820171,0.0054,0.1784,0.17300000000000001,0.003365,0.016370988821693088,-0.0356,0.0406,0.07619999999999999,0.01671324325198434,0.0088,0.0187,0.0099,-0.0206,0.03479337580632268,-0.0799,0.0358,0.1157,0.04043437893674144,-0.0264,-0.0491,-0.022699999999999998,9.80651,9.949874371043012e-05,9.8063,9.8066,0.0002999999999993008,9.806510000504767,9.8066,9.8064,-0.00019999999999953388,-4.3015,0.37789251117215855,-5.0,-3.5,1.5,4.318067275992814,-4.37,-4.31,0.0600000000000005,-26.3805,0.3076763721835001,-27.06,-25.5,1.5599999999999987,26.3822941572563,-26.75,-26.19,0.5599999999999987,29.93,0.4941153711432182,29.06,30.69,1.6300000000000026,29.934078405723465,30.38,29.44,-0.9399999999999977,231.3485,165.90002565626688,0.46,358.76,358.3,284.6839422324343,7.85,348.04,340.19,-82.635,0.909997252743107,-83.84,-81.13,2.710000000000008,82.64001040658212,-83.84,-81.33,2.510000000000005,-102.221,140.51825813395214,-179.86,179.56,359.42,173.765686227172,-165.35,177.62,342.97,10.75733503177996,1.0691092138035612,8.983586089084916,13.077832027518934,4.0942459384340175,10.81033077648413,9.602754001847595,8.983586089084916,-0.6191679127626788,0.23550330380353576,0.10478160333579332,0.07604288263867962,0.4914402710401336,0.415397388401454,0.25776149925852,0.181423482493309,0.454195387471075,0.27277190497776604,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.10000000000000853,0.09900000000000375,-0.0010000000000047748,0.1,2.0,61.94464198098245,-281.665378694393,117.199
-2.0034200000000006,1.760905140432045,-5.7376,1.3059,7.0435,2.667297997974729,-2.3252,-2.0968,0.22840000000000016,-0.343885,2.0108368194050454,-3.7079,4.6713,8.379199999999999,2.040029805542066,0.5493,0.7526,0.20330000000000004,10.322440000000002,0.9311714876433879,8.4157,12.3091,3.8934000000000015,10.36435467807813,10.4828,11.1313,0.6485000000000003,0.013780000000000006,0.1627201665436709,-0.3142,0.289,0.6032,0.16330260561301524,-0.1274,-0.3142,-0.18679999999999997,-0.13283499999999998,0.128223146408907,-0.3777,0.2102,0.5879,0.18462478842235677,-0.1008,0.2102,0.311,0.013589999999999996,0.11138355758369364,-0.1676,0.2829,0.4505,0.11220955841638448,0.1011,-0.1676,-0.2687,0.003999999999999999,0.016809907792727476,-0.0356,0.0406,0.07619999999999999,0.01727926503066609,-0.0004,0.0215,0.0219,-0.02139,0.03509417188081235,-0.0799,0.0358,0.1157,0.04109906324966543,0.0215,-0.0422,-0.0637,9.806505,9.733961166943206e-05,9.8063,9.8066,0.0002999999999993008,9.806505000483098,9.8065,9.8065,0.0,-4.2829999999999995,0.3831070346521973,-5.0,-3.5,1.5,4.300099998837236,-4.5,-4.0,0.5,-26.3305,0.3243682321066595,-27.06,-25.5,1.5599999999999987,26.332497887591295,-27.06,-25.75,1.3099999999999987,29.851499999999998,0.5390572789602238,28.81,30.69,1.8800000000000026,29.856366741450643,30.69,28.81,-1.8800000000000026,248.29150000000004,159.3850308929606,0.46,358.76,358.3,295.0461947644809,8.89,346.71,337.82,-82.48499999999999,0.9455659680847242,-83.8,-80.84,2.9599999999999937,82.49041956494099,-83.8,-80.84,2.9599999999999937,-85.12400000000001,152.12030966968217,-179.86,179.56,359.42,174.31776728147938,-164.64,176.59,341.23,10.844799341660238,1.0422933126647755,8.983586089084916,13.077832027518934,4.0942459384340175,10.894771595150583,10.751622266895353,11.352040199453135,0.6004179325577823,0.24710792712419277,0.1108273921572851,0.07604288263867962,0.4914402710401336,0.415397388401454,0.27082289138844967,0.19134421862183348,0.41351594890644783,0.22217173028461434,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.10099999999999909,0.10000000000000853,-0.000999999999990564,0.1,2.0,61.27971730043481,-283.53415805544216,117.299
-2.188275,1.9669794729165326,-6.0223,1.3059,7.328200000000001,2.94237246495069,-1.6636,-6.0223,-4.358700000000001,-0.36424499999999993,2.003739075696983,-3.7079,4.6713,8.379199999999999,2.036576711911437,-1.1363,0.1421,1.2784,10.294425,0.9343486142093861,8.4157,12.3091,3.8934000000000015,10.336739979969508,10.4608,9.9225,-0.5383000000000013,0.019050000000000004,0.15974198101939263,-0.3142,0.289,0.6032,0.16087387295642508,-0.1619,-0.022,0.1399,-0.14037000000000002,0.13052645747127284,-0.3777,0.2102,0.5879,0.19167914075349982,-0.1497,-0.2515,-0.1018,0.023839999999999993,0.12726523248711724,-0.1676,0.3061,0.4737,0.12947889789459902,0.0169,0.3061,0.2892,0.004,0.016809907792727476,-0.0356,0.0406,0.07619999999999999,0.01727926503066609,-0.0064,-0.0004,0.006,-0.01532,0.049521092475832966,-0.0799,0.1429,0.2228,0.051836676205173494,-0.0219,0.1429,0.1648,9.806455000000001,0.0002397394418945321,9.8055,9.8066,0.0010999999999992127,9.806455002930468,9.8066,9.8055,-0.0010999999999992127,-4.2235000000000005,0.43383493404750145,-5.0,-3.31,1.69,4.245723142174958,-4.44,-3.31,1.1300000000000003,-26.24,0.3588732366727837,-26.75,-25.25,1.5,26.242453962996677,-26.75,-25.25,1.5,29.7515,0.5593592316213258,28.69,30.69,2.0,29.756757803900612,30.38,28.69,-1.6899999999999977,265.2465,150.82258346398262,0.46,358.76,358.3,305.12810005799207,7.69,347.99,340.3,-82.30849999999998,1.010837647696208,-83.75,-80.27,3.480000000000004,82.31470685728037,-83.75,-80.27,3.480000000000004,-68.10249999999999,161.05441070877256,-179.86,179.56,359.42,174.86129850541542,-165.51,175.79,341.29999999999995,10.887615281956338,1.0550958779233566,8.983586089084916,13.077832027518934,4.0942459384340175,10.9386193753828,10.653031460105616,11.607941072817349,0.9549096127117327,0.25737965895727066,0.11463765592090157,0.07604288263867962,0.4914402710401336,0.415397388401454,0.281755356648281,0.22114997173863712,0.3967788552833933,0.17562888354475617,0.09994999999999976,0.0006689544080123529,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995223859424036,0.09899999999998954,0.09999999999999432,0.0010000000000047748,0.09994999999999976,1.9989999999999952,60.60333035059517,-285.3930509595634,117.399
-2.2182800000000005,1.9633207075258998,-6.0223,1.3059,7.328200000000001,2.962329211785888,-1.2505,-2.2637,-1.0132,-0.38404000000000005,2.0132016638677803,-3.7079,4.6713,8.379199999999999,2.0495042476169694,-1.5001,-1.5322,-0.03210000000000002,10.248655000000001,0.9474071619293365,8.4157,12.3091,3.8934000000000015,10.292351997454226,9.4314,9.5454,0.11400000000000077,0.04303500000000001,0.1666362903901788,-0.3142,0.3178,0.632,0.17210364464473143,-0.0153,0.3178,0.3331,-0.14479499999999998,0.13225641184834858,-0.3777,0.2102,0.5879,0.19610545759871142,-0.1091,-0.2382,-0.1291,0.020124999999999997,0.12849212767714605,-0.1676,0.3061,0.4737,0.13005861178714773,0.1013,-0.0574,-0.1587,0.006584999999999999,0.018861794055709546,-0.0356,0.0453,0.0809,0.01997822564693872,-0.0066,0.0453,0.0519,-0.005999999999999998,0.06308781974359234,-0.0799,0.1645,0.2444,0.06337249403329492,0.0273,0.1645,0.13720000000000002,9.80638,0.0003776241517699131,9.8051,9.8066,0.0015000000000000568,9.806380007270777,9.8066,9.8051,-0.0015000000000000568,-4.161,0.48514843089512305,-5.0,-3.19,1.81,4.189187272013511,-4.5,-3.19,1.31,-26.1555,0.42221410445412644,-26.56,-25.06,1.5,26.15890756511059,-26.19,-25.06,1.1300000000000026,29.689,0.5554628700462347,28.69,30.69,2.0,29.69419572913198,30.69,29.13,-1.5600000000000023,281.92199999999997,139.4311964949021,0.46,358.76,358.3,314.5172056342864,6.4,341.2,334.8,-82.1505,1.0200954612191955,-83.68,-80.27,3.410000000000011,82.15683322158907,-83.59,-80.59,3.0,-51.33050000000001,167.3791675351207,-179.86,179.56,359.42,175.07314458534182,-166.88,169.93,336.81,10.851417724167973,1.0747581286564745,8.983586089084916,13.077832027518934,4.0942459384340175,10.904511527780599,9.631477364350705,9.929080304338363,0.29760293998765874,0.26638648443072027,0.11845040486482786,0.07604288263867962,0.4914402710401336,0.415397388401454,0.2915343161619229,0.14966158491743964,0.40128648120762805,0.2516248962901884,0.1,0.0006324555320322019,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.10000199998000041,0.10000000000000853,0.09999999999999432,-1.4210854715202004e-14,0.1,2.0,59.904229027769475,-287.26916312117214,117.499
-2.1863650000000003,1.983873578450754,-6.0223,1.3059,7.328200000000001,2.9522781522918873,-0.4764,-0.6122,-0.13579999999999998,-0.49758499999999994,2.133397262179503,-3.771,4.6713,8.4423,2.1906562282795536,2.0933,-3.771,-5.8643,10.299465000000001,0.9292913123854113,8.4157,12.3091,3.8934000000000015,10.341303671660551,10.9329,10.4476,-0.4853000000000005,0.069485,0.19486964687965133,-0.3142,0.5137,0.8279000000000001,0.20688727486242356,0.2524,0.5137,0.26130000000000003,-0.148175,0.13216476033723967,-0.3777,0.2102,0.5879,0.19855315283318972,-0.2396,-0.1767,0.06290000000000001,0.021624999999999995,0.12960131895547977,-0.1676,0.3061,0.4737,0.13139308391235818,-0.0097,0.1313,0.14100000000000001,0.007579999999999999,0.018663858122049685,-0.0356,0.0453,0.0809,0.02014437886855785,0.0091,0.0133,0.004199999999999999,-0.014814999999999998,0.06978090193598818,-0.149,0.1645,0.3135,0.07133623553286225,0.0142,-0.149,-0.16319999999999998,9.806320000000001,0.0004296510211786795,9.8051,9.8066,0.0015000000000000568,9.806320009412298,9.8066,9.8054,-0.0011999999999989797,-4.0985,0.516926251993454,-5.0,-3.19,1.81,4.130970225019784,-4.62,-3.25,1.37,-26.1115,0.46044842273592396,-26.56,-25.06,1.5,26.1155594426005,-26.56,-25.31,1.25,29.6235,0.508844524388344,28.69,30.5,1.8099999999999987,29.627869903184063,30.31,29.38,-0.9299999999999997,298.7969999999999,124.71061675334623,0.46,358.76,358.3,323.7782962769432,3.04,343.9,340.85999999999996,-81.94749999999999,1.1131616010265548,-83.68,-79.53,4.150000000000006,81.95506015494101,-83.68,-79.53,4.150000000000006,-34.359500000000004,171.947918204176,-179.86,179.56,359.42,175.34726064298812,-167.82,172.54,340.36,10.926053294022106,1.038673213618558,8.983586089084916,13.077832027518934,4.0942459384340175,10.975312415986162,11.141685880511979,11.124188761433347,-0.01749711907863194,0.2868475579721489,0.13118048629813311,0.07604288263867962,0.558883055746012,0.4828401731073324,0.31542010319572217,0.3481494075824344,0.558883055746012,0.21073364816357765,0.1,0.0006324555320322019,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1000019999800004,0.10099999999999909,0.10000000000000853,-0.000999999999990564,0.1,2.0,59.17910505601668,-289.17627545078756,117.599
