ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
-2.6481149999999998,0.5033699278612103,-3.4737,-1.8567,1.617,2.6955322920529072,-2.7048,-3.2583,-0.5535000000000001,-0.885235,0.8449464475781883,-3.2974,0.3018,3.5992,1.2237546749655341,-1.1761,-3.2974,-2.1213,9.807179999999999,0.42911495732495736,9.0397,10.5682,1.5284999999999993,9.81656351270647,10.2849,10.5682,0.2832999999999988,-0.015479999999999999,0.10238146609616411,-0.1876,0.1362,0.3238,0.10354513508610627,-0.0482,0.0118,0.06,-0.302475,0.05020502838361911,-0.4046,-0.2068,0.1978,0.3066132262313549,-0.2592,-0.2641,-0.0049000000000000155,0.02228,0.04501994669032828,-0.0711,0.0809,0.152,0.05023140451948363,0.0484,0.0184,-0.03,-0.0007049999999999998,0.014048646731980984,-0.0264,0.0247,0.0511,0.01406632503534594,-0.0089,-0.0159,-0.007000000000000001,-0.002055000000000001,0.026842903624608123,-0.0461,0.0537,0.0998,0.026921450555272838,0.0002,-0.0188,-0.019,9.806545,5.8949130612620594e-05,9.8064,9.8066,0.00019999999999953388,9.806545000177177,9.8066,9.8066,0.0,-4.067500000000001,0.8510104288432663,-5.75,-2.62,3.13,4.155571561169413,-5.19,-5.75,-0.5599999999999996,-27.0425,0.48140289778936746,-27.94,-26.37,1.5700000000000003,27.04678455935197,-26.94,-27.69,-0.75,19.467499999999998,3.7429906158044264,13.94,25.56,11.62,19.82406454287314,25.56,13.94,-11.62,216.363,173.2031496855643,0.31,359.81,359.5,277.15028203124746,8.21,351.45,343.24,-82.99499999999999,0.3446084734883927,-83.57,-81.94,1.6299999999999955,82.99571543158116,-83.03,-81.94,1.0900000000000034,-167.316,3.4469165931307355,-173.07,-161.95,11.120000000000005,167.35150160664827,-161.98,-163.08,-1.1000000000000227,10.240685943640923,0.5066956134754139,9.470943017989285,11.540200036827784,2.069257018838499,10.253213595795224,10.699454297299466,11.540200036827784,0.8407457395283178,0.32260549771062924,0.056410569460671134,0.21816986501347982,0.42876745445520936,0.21059758944172954,0.32750031984717204,0.2680493238193299,0.26500303771843825,-0.0030462861008916375,0.09995000000000047,0.0007399324293466008,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883191041,0.10000000000000853,0.10000000000000853,0.0,0.09995000000000047,1.9990000000000094,85.47375952247651,-157.71820826166172,107.599
-2.622135,0.5130888609929083,-3.4737,-1.8567,1.617,2.6718630461720903,-2.8237,-2.1852,0.6385000000000001,-0.8406800000000001,0.8518998366005243,-3.2974,0.3018,3.5992,1.196860975218091,-0.6064,-0.285,0.3214000000000001,9.819264999999998,0.4454896589989492,9.0397,10.5682,1.5284999999999993,9.8293655022336,9.593,10.5266,0.9336000000000002,-0.013990000000000002,0.10211092448900852,-0.1876,0.1362,0.3238,0.10306483881518468,-0.0167,-0.0184,-0.0017000000000000001,-0.301525,0.051185104034279345,-0.4046,-0.2068,0.1978,0.3058385856951343,-0.2457,-0.2402,0.005500000000000005,0.020725,0.04462628009368471,-0.0711,0.0809,0.152,0.04920396833589746,0.0072,0.0173,0.0101,-0.00035999999999999964,0.013927361559175521,-0.0264,0.0247,0.0511,0.013932013494107734,0.0039,-0.002,-0.0059,-0.002295,0.02684312714644104,-0.0461,0.0537,0.0998,0.026941056029784728,0.0048,-0.0046,-0.009399999999999999,9.806545000000002,5.8949130612620594e-05,9.8064,9.8066,0.00019999999999953388,9.806545000177177,9.8066,9.8066,0.0,-4.0954999999999995,0.8955304294104137,-5.75,-2.62,3.13,4.192266093653884,-5.31,-5.75,-0.4400000000000004,-27.0985,0.5290111057435374,-28.06,-26.37,1.6899999999999977,27.10366312880973,-26.37,-28.06,-1.6899999999999977,18.848999999999997,3.7070013487993223,13.19,25.38,12.19,19.21006663184696,25.38,13.19,-12.19,233.3955,168.58414570993918,0.31,359.81,359.5,287.91330918351105,7.76,348.86,341.1,-82.935,0.42773239297486026,-83.57,-81.83,1.7399999999999949,82.9361029950166,-83.03,-81.83,1.2000000000000028,-167.376,3.3629323513862106,-173.07,-161.95,11.120000000000005,167.40978074772093,-161.95,-163.18,-1.2300000000000182,10.243453016219652,0.5093376213284125,9.470943017989285,11.540200036827784,2.069257018838499,10.256108156020977,10.01831580905693,10.75479574887408,0.7364799398171513,0.32127923642849066,0.05796795873520126,0.21816986501347982,0.42876745445520936,0.21059758944172954,0.32646689265528905,0.24637211692884403,0.24152409817655876,-0.004848018752285271,0.09994999999999976,0.0007399324293465528,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883190971,0.09999999999999432,0.09999999999999432,0.0,0.09994999999999976,1.9989999999999952,85.37283215449301,-158.67285678281465,107.699
-2.58276,0.526160011213319,-3.4737,-1.8567,1.617,2.635809851829225,-1.9146,-2.0362,-0.12159999999999993,-0.9063449999999997,0.881414369904984,-3.2974,0.3018,3.5992,1.2642596847562608,-0.4113,-1.9197,-1.5084,9.846655000000002,0.4475715244237507,9.0397,10.5682,1.5284999999999993,9.856821747323018,9.9302,10.1408,0.21060000000000123,-0.013035000000000001,0.10217041291391554,-0.1876,0.1362,0.3238,0.10299856552399164,-0.0496,0.0024,0.052,-0.30154,0.05116878345241364,-0.4046,-0.2068,0.1978,0.3058506432885175,-0.2068,-0.246,-0.039199999999999985,0.022805,0.044915949004780034,-0.0711,0.0809,0.152,0.05037370842016697,-0.0487,0.0488,0.0975,-8.499999999999983e-05,0.014062406444133238,-0.0264,0.0247,0.0511,0.014062663332384802,0.013,0.0094,-0.003599999999999999,-0.00445,0.02789642450207553,-0.0461,0.0537,0.0998,0.028249123880219718,0.0104,-0.0383,-0.0487,9.806540000000002,5.83095189483171e-05,9.8064,9.8066,0.00019999999999953388,9.806540000173355,9.8066,9.8065,-9.999999999976694e-05,-4.1395,0.9724375301272571,-6.19,-2.62,3.5700000000000003,4.2521870843132,-4.81,-6.19,-1.3800000000000008,-27.1675,0.5194023007265179,-28.06,-26.5,1.5599999999999987,27.172464647138657,-27.0,-27.75,-0.75,18.229999999999997,3.5967401907838714,13.0,24.06,11.059999999999999,18.581427286406175,24.06,13.0,-11.059999999999999,250.46149999999997,162.0275966085716,0.31,359.81,359.5,298.3017013779841,5.77,349.08,343.31,-82.87049999999999,0.49974468481415657,-83.57,-81.74,1.8299999999999983,82.87200682377615,-83.17,-81.74,1.4300000000000068,-167.42749999999998,3.2864614329092596,-173.07,-162.98,10.090000000000003,167.45975213465474,-163.26,-162.98,0.28000000000000114,10.26852958115327,0.5099816908284407,9.470943017989285,11.540200036827784,2.069257018838499,10.281185782000051,10.121449149701833,10.519847107729277,0.39839795802744327,0.3215008857628652,0.05768891967867941,0.21816986501347982,0.42876745445520936,0.21059758944172954,0.3266356242053215,0.21816986501347982,0.25080510361633396,0.03263523860285414,0.09995000000000047,0.0007399324293466008,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883191041,0.09900000000000375,0.10000000000000853,0.0010000000000047748,0.09995000000000047,1.9990000000000094,85.27357787486713,-159.6137243538602,107.799
-2.53583,0.6175790865144318,-3.4737,-0.976,2.4977,2.609949753730903,-2.4058,-0.976,1.4298000000000002,-0.9843,0.9028684754713723,-3.2974,0.3018,3.5992,1.3356713570336078,0.2145,-1.9704,-2.1849,9.8565,0.4514496948719758,9.0397,10.5682,1.5284999999999993,9.86683328515284,10.1812,10.1271,-0.05410000000000004,-0.009200000000000003,0.10216543936185073,-0.1876,0.1362,0.3238,0.10257883309923153,0.0121,0.0271,0.015,-0.301005,0.05220205431781397,-0.4046,-0.1961,0.20850000000000002,0.30549805973197275,-0.2695,-0.1961,0.07340000000000002,0.026714999999999996,0.041818025718582175,-0.0711,0.0809,0.152,0.04962296343428111,-0.0182,0.0295,0.0477,-0.00013999999999999977,0.01401318664686944,-0.0264,0.0247,0.0511,0.014013885970707768,0.0167,0.0119,-0.004799999999999999,-0.007045000000000001,0.028793844394245104,-0.0461,0.0537,0.0998,0.02964316953363793,0.0021,-0.0415,-0.0436,9.806535,5.722761571116461e-05,9.8064,9.8066,0.00019999999999953388,9.80653500016698,9.8066,9.8065,-9.999999999976694e-05,-4.2085,1.062366579858384,-6.19,-2.62,3.5700000000000003,4.3405178262506885,-3.81,-6.19,-2.3800000000000003,-27.214500000000005,0.5440631856687237,-28.06,-26.5,1.5599999999999987,27.219937821383795,-27.06,-27.94,-0.8800000000000026,17.645999999999997,3.550656840642306,12.38,23.81,11.429999999999998,17.999679997155503,23.81,12.38,-11.429999999999998,267.447,153.04301392419063,0.31,359.81,359.5,308.1396792365436,6.63,345.48,338.85,-82.7715,0.6137285637804393,-83.57,-81.19,2.3799999999999955,82.77377528541271,-83.3,-81.19,2.1099999999999994,-167.424,3.2909320868106624,-173.07,-162.98,10.090000000000003,167.45634060852996,-164.81,-163.19,1.6200000000000045,10.280610591691891,0.5092157008503438,9.470943017989285,11.540200036827784,2.069257018838499,10.29321401545698,10.463781215698273,10.363069360474242,-0.1007118552240307,0.3205998734639592,0.05941078298502173,0.20014961903536063,0.42876745445520936,0.22861783541984873,0.3260581543222006,0.2703847258999665,0.20014961903536063,-0.07023510686460585,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.10099999999999909,0.09999999999999432,-0.0010000000000047748,0.1,2.0,85.16660303581989,-160.55199033366472,107.899
-2.52843,0.6199748479575603,-3.4737,-0.976,2.4977,2.6033299977144657,-2.7510000000000003,-2.2578,0.4932000000000003,-1.1106649999999998,0.9031018277442474,-3.2974,0.3018,3.5992,1.431492107383062,0.0234,-2.3128,-2.3362000000000003,9.864205000000002,0.458190383437933,9.0397,10.5682,1.5284999999999993,9.874840692866899,10.4628,10.3353,-0.1274999999999995,-0.01778,0.10710266383241829,-0.1876,0.1362,0.3238,0.1085684530607303,0.032,-0.1595,-0.1915,-0.29413000000000006,0.06368905007927186,-0.4046,-0.132,0.2726,0.3009464271261581,-0.3052,-0.132,0.17320000000000002,0.026484999999999998,0.04207627924377345,-0.0711,0.0809,0.152,0.04971788913459622,-0.0335,-0.0228,0.010700000000000001,-4.999999999999952e-05,0.014126376039168716,-0.0264,0.0247,0.0511,0.014126464525846516,0.023,0.0185,-0.0045000000000000005,-0.00844,0.028992161009486685,-0.0461,0.0537,0.0998,0.030195678498752102,-0.0118,-0.0258,-0.014,9.806535,5.722761571116461e-05,9.8064,9.8066,0.00019999999999953388,9.806535000166981,9.8066,9.8066,0.0,-4.365,1.2121241685570008,-6.94,-2.62,4.32,4.530173285868875,-4.5,-6.94,-2.4400000000000004,-27.252,0.5577956615105573,-28.06,-26.5,1.5599999999999987,27.25770790070214,-26.56,-27.81,-1.25,17.089999999999996,3.4097477912596412,12.38,22.69,10.31,17.426832184880876,22.69,12.69,-10.000000000000002,284.26599999999996,141.50441097011782,0.31,359.81,359.5,317.53843402019857,3.93,343.01,339.08,-82.66199999999999,0.6990965598542168,-83.57,-81.11,2.4599999999999937,82.66495617854038,-83.18,-81.11,2.0700000000000074,-167.36249999999998,3.350166973450723,-173.07,-162.98,10.090000000000003,167.39602750662874,-166.77,-163.58,3.1899999999999977,10.29886665917484,0.5218438238945741,9.470943017989285,11.540200036827784,2.069257018838499,10.312079103653153,10.818444084063104,10.828902565357211,0.010458481294106647,0.31749506106085235,0.06343985893715114,0.20014961903536063,0.42876745445520936,0.22861783541984873,0.323771106647891,0.30869611270633135,0.20828847783782953,-0.10040763486850182,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1,2.0,85.0562802683522,-161.49033671324148,108.0
-2.49866,0.6228609791919862,-3.4737,-0.976,2.4977,2.5751228310509773,-3.0979,-2.1556,0.9422999999999999,-1.1399949999999999,0.8748790702005621,-3.2974,0.3018,3.5992,1.4370114778595193,-0.4579,-0.5632,-0.10530000000000006,9.870565000000001,0.46724843314344033,9.0397,10.59,1.5503,9.881618011110326,9.805,10.59,0.7850000000000001,-0.022705000000000003,0.1069649684476184,-0.1876,0.1362,0.3238,0.10934816642267028,0.0815,-0.0665,-0.14800000000000002,-0.28681,0.07008777282807607,-0.4046,-0.132,0.2726,0.29524950804362066,-0.2983,-0.1588,0.1395,0.029984999999999994,0.03979030378119775,-0.0711,0.0809,0.152,0.04982337302913162,-0.0711,0.0365,0.1076,-0.0006799999999999998,0.013343635186859689,-0.0264,0.0247,0.0511,0.013360950564986011,0.0247,0.0104,-0.0143,-0.00867,0.029036117164662357,-0.0461,0.0537,0.0998,0.030302887651179382,-0.0226,-0.0164,0.006199999999999997,9.80653,5.567764362817046e-05,9.8064,9.8066,0.00019999999999953388,9.806530000158057,9.8065,9.8065,0.0,-4.4835,1.3296776865090276,-6.94,-2.62,4.32,4.6765174008015835,-3.75,-6.87,-3.12,-27.308500000000002,0.5418419972648854,-28.06,-26.5,1.5599999999999987,27.313874953949686,-26.5,-27.69,-1.1900000000000013,16.530499999999996,3.362699027566993,11.5,22.44,10.940000000000001,16.86905969519345,22.13,11.5,-10.629999999999999,300.98349999999994,126.3348150065927,0.31,359.81,359.5,326.42235333230474,0.76,338.28,337.52,-82.55,0.7816904758278689,-83.57,-80.94,2.6299999999999955,82.5537009467171,-83.0,-80.94,2.0600000000000023,-167.247,3.407924735084385,-173.07,-162.98,10.090000000000003,167.28171735129933,-169.05,-164.46,4.590000000000003,10.299035726385297,0.5220126498843757,9.470943017989285,11.540200036827784,2.069257018838499,10.312256498943382,10.292943302088087,10.821825428272255,0.5288821261841683,0.31085967870209197,0.07055439148084336,0.1759884655311251,0.42876745445520936,0.25277898892408424,0.3187658419592664,0.317301670339127,0.1759884655311251,-0.14131320480800189,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.10099999999999909,0.09900000000000375,-0.001999999999995339,0.1,2.0,84.96327716050678,-162.38247875270423,108.099
-2.37714,0.7231124445063851,-3.4737,-0.6675,2.8062,2.484690360386984,-2.7196,-0.6675,2.0521,-1.16344,0.8624810985754993,-3.2974,0.3018,3.5992,1.448263193967174,-1.0013,-0.9268,0.07450000000000012,9.839355000000001,0.49083692146679436,9.0397,10.59,1.5503,9.851590110205562,9.0397,9.1808,0.14109999999999978,-0.026600000000000002,0.10448921953962523,-0.1876,0.1362,0.3238,0.10782187625894848,0.0632,0.0036,-0.05960000000000001,-0.2826000000000001,0.07177957926875861,-0.4046,-0.132,0.2726,0.29157343500394545,-0.3268,-0.2141,0.11269999999999997,0.037219999999999996,0.033393526318734296,-0.0265,0.0809,0.1074,0.050004559792082966,-0.0264,0.0736,0.1,-0.0018400000000000003,0.012030685765990232,-0.0264,0.0189,0.0453,0.012170579279557732,0.0189,0.0015,-0.0174,-0.007770000000000001,0.028868877705931002,-0.0461,0.0537,0.0998,0.02989623722142972,-0.0075,-0.0046,0.0029,9.806535,5.722761571116462e-05,9.8064,9.8066,0.00019999999999953388,9.80653500016698,9.8066,9.8066,0.0,-4.674,1.4758367118350189,-7.56,-2.62,4.9399999999999995,4.901466107196907,-3.06,-7.56,-4.5,-27.408500000000004,0.5673559288489017,-28.5,-26.5,2.0,27.414371504741815,-26.81,-28.5,-1.6900000000000013,16.011499999999998,3.257809501797181,11.5,22.44,10.940000000000001,16.33956716072981,22.44,11.75,-10.690000000000001,317.63050000000004,105.97251457217574,0.31,359.81,359.5,334.842214147201,0.7,333.7,333.0,-82.444,0.8538875804226224,-83.57,-80.88,2.6899999999999977,82.44842181630888,-82.94,-80.88,2.0600000000000023,-167.01799999999997,3.4328641103311934,-173.07,-162.98,10.090000000000003,167.05327557399167,-171.64,-164.47,7.1699999999999875,10.246967211701554,0.5697746289659784,9.251573008413217,11.540200036827784,2.2886270284145667,10.262795923407033,9.492892179941789,9.251573008413217,-0.24131917152857163,0.3063158948013458,0.07288109214364742,0.1759884655311251,0.42876745445520936,0.25277898892408424,0.31486676706187966,0.3339003444143177,0.22642599232420293,-0.10747435209011477,0.09994999999999976,0.0006689544080123529,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995223859424036,0.09900000000000375,0.09999999999999432,0.000999999999990564,0.09994999999999976,1.9989999999999952,84.87461341183982,-163.2832628912393,108.199
-2.250725,0.8601986618653856,-3.4737,-0.1913,3.2824,2.409503011722542,-2.3708,-0.1913,2.1795,-1.138205,0.874160254458529,-3.2974,0.3018,3.5992,1.4351539194455762,-0.7655,-0.4966,0.2689,9.86228,0.4628631100012185,9.1374,10.59,1.4526000000000003,9.873135725644614,9.1374,9.4982,0.3608000000000011,-0.031955,0.10247479433987658,-0.1876,0.1362,0.3238,0.10734153669479489,-0.1619,-0.0439,0.118,-0.27012,0.08371579062518611,-0.4046,-0.0772,0.3274,0.28279524041256426,-0.3169,-0.0772,0.23970000000000002,0.035574999999999996,0.037092477337055826,-0.0593,0.0809,0.1402,0.0513948684208842,0.0723,-0.0593,-0.1316,-0.0026399999999999996,0.011122652561327266,-0.0264,0.0185,0.044899999999999995,0.011431666545171793,0.0001,0.0029,0.0028,-0.00816,0.028915245113953297,-0.0461,0.0537,0.0998,0.03004458353846829,-0.0025,-0.0153,-0.012799999999999999,9.806535,5.722761571116461e-05,9.8064,9.8066,0.00019999999999953388,9.806535000166981,9.8066,9.8066,0.0,-4.924000000000001,1.5995605646551807,-8.06,-2.62,5.44,5.177293694586005,-3.44,-8.06,-4.620000000000001,-27.5115,0.632592088157922,-28.87,-26.5,2.370000000000001,27.518771865764652,-26.62,-28.87,-2.25,15.4175,3.111293742159361,10.56,21.69,11.13,15.7283010843511,21.69,10.56,-11.13,334.0735,77.1016870940578,0.31,359.81,359.5,342.85532452479134,359.02,329.56,-29.45999999999998,-82.331,0.9271671909639592,-83.57,-80.68,2.8899999999999864,82.33622046219999,-82.98,-80.68,2.299999999999997,-166.635,3.321324284077058,-173.07,-162.98,10.090000000000003,166.66809658719933,-173.07,-163.98,9.090000000000003,10.247977442083819,0.5684531111193033,9.251573008413217,11.540200036827784,2.2886270284145667,10.263731319213301,9.470943017989285,9.5130967875871,0.04215376959781558,0.2949602455207517,0.08447034723699123,0.10678735880243503,0.42876745445520936,0.3219800956527743,0.30681718661118057,0.36313153264347614,0.10678735880243503,-0.25634417384104113,0.1,0.0006324555320333254,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,0.1,2.0,84.76778846752396,-164.15643382676586,108.299
-2.1541349999999997,0.945520271213156,-3.4737,-0.1913,3.2824,2.3525106124096444,-2.4679,-0.439,2.0289,-1.1321949999999998,0.8771102248149888,-3.2974,0.3018,3.5992,1.4321968665305758,-0.4126,-0.6453,-0.23269999999999996,9.90252,0.43205301827437803,9.1808,10.59,1.4092000000000002,9.911940887686931,9.7507,9.9422,0.19149999999999956,-0.026145,0.09814524173387112,-0.1876,0.1362,0.3238,0.10156795508426858,-0.1876,-0.0457,0.1419,-0.26129500000000005,0.08753512709192808,-0.4046,-0.0772,0.3274,0.2755675516094012,-0.2948,-0.1404,0.1544,0.03194,0.036876990115789,-0.0593,0.0809,0.1402,0.04878602258844228,0.0589,-0.0004,-0.0593,-0.0028599999999999997,0.011109788476834293,-0.0264,0.0185,0.044899999999999995,0.011472009414222079,-0.0151,-0.0043,0.0108,-0.0075450000000000005,0.029158866147365882,-0.0461,0.0537,0.0998,0.03011920483678146,0.0537,0.0098,-0.043899999999999995,9.806535,5.722761571116461e-05,9.8064,9.8066,0.00019999999999953388,9.806535000166981,9.8064,9.8066,0.00019999999999953388,-5.1395,1.6737248131039941,-8.06,-2.62,5.44,5.405165584882669,-3.37,-7.75,-4.38,-27.6115,0.641773129696157,-28.87,-26.5,2.370000000000001,27.61895734816939,-26.5,-28.62,-2.120000000000001,14.902000000000001,2.8744157667254746,10.56,20.31,9.749999999999998,15.17668837395036,20.31,11.38,-8.929999999999998,332.59749999999997,76.89226897907227,0.31,359.81,359.5,341.37006024987016,358.79,329.5,-29.29000000000002,-82.21700000000001,0.979076605787309,-83.57,-80.68,2.8899999999999864,82.22282943319331,-83.16,-80.7,2.4599999999999937,-166.183,3.0159129629351016,-172.48,-162.98,9.5,166.2103643579425,-172.48,-164.03,8.449999999999989,10.27306962459579,0.5441568663605688,9.251573008413217,11.540200036827784,2.2886270284145667,10.287471322292959,10.066624044832508,9.972786668228695,-0.09383737660381364,0.2841862175677266,0.08872313533993695,0.10678735880243503,0.42876745445520936,0.3219800956527743,0.29771395835600317,0.35435858956712196,0.1476509735829737,-0.20670761598414827,0.1,0.0006324555320333252,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.10099999999999909,0.09999999999999432,-0.0010000000000047748,0.1,2.0,84.7054706696087,-165.01358403393283,108.399
-2.0389549999999996,1.036239303189664,-3.4737,-0.1643,3.3094,2.287166234776126,-1.901,-0.1643,1.7367,-1.13099,0.8781139783080555,-3.2974,0.3018,3.5992,1.4318598182084725,-0.1497,-0.3885,-0.2388,9.900499999999997,0.4328518118247861,9.1808,10.59,1.4092000000000002,9.909957665953977,9.2984,9.7103,0.41189999999999927,-0.019855,0.09139530882381217,-0.1761,0.1362,0.3123,0.09352712708086355,0.1046,-0.0618,-0.1664,-0.24904500000000002,0.09845157934233457,-0.4046,-0.0498,0.3548,0.2677986659787535,-0.3993,-0.0498,0.3495,0.026495,0.04036868185858934,-0.0593,0.0809,0.1402,0.04828680461575398,0.0777,-0.05,-0.1277,-0.0022149999999999995,0.010749059261163277,-0.0264,0.0185,0.044899999999999995,0.010974903188639067,-0.002,-0.0022,-0.0002000000000000001,-0.010510000000000002,0.025575181328780446,-0.0461,0.0443,0.09040000000000001,0.027650497283050805,0.0334,-0.0056,-0.039,9.806545000000002,4.974937185521505e-05,9.8065,9.8066,9.999999999976694e-05,9.806545000126192,9.8065,9.8066,9.999999999976694e-05,-5.393,1.7678238034374352,-8.44,-2.62,5.819999999999999,5.675354614471241,-3.19,-8.44,-5.25,-27.708500000000004,0.6123828459387153,-28.87,-26.5,2.370000000000001,27.715266280517675,-26.69,-28.44,-1.75,14.401999999999997,2.757583362293876,10.31,19.13,8.819999999999999,14.663624040461483,19.13,10.31,-8.819999999999999,330.9435,76.66651709025264,0.31,359.81,359.5,339.70774944796295,359.57,325.71,-33.860000000000014,-82.09949999999999,0.9996523145574152,-83.57,-80.68,2.8899999999999864,82.10558571132661,-83.57,-80.81,2.759999999999991,-165.75349999999997,2.681705194461165,-171.38,-162.98,8.400000000000006,165.7751920674502,-171.38,-163.89,7.490000000000009,10.255711294102166,0.5558765308279372,9.251573008413217,11.540200036827784,2.2886270284145667,10.270764960094258,9.491915172924799,9.71945743496004,0.2275422620352412,0.2711585119646242,0.09627110620082617,0.09380447750507435,0.42876745445520936,0.334962976950135,0.2877413152468724,0.42002254701384784,0.09380447750507435,-0.32621806950877347,0.09994999999999976,0.0005894913061272606,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995173835406743,0.09900000000000375,0.09999999999999432,0.000999999999990564,0.09994999999999976,1.9989999999999952,84.61664569397652,-165.86356076936946,108.499
